variant,benchmark,input_label,input_value,input_metric,time_lo_s,time_mid_s,time_hi_s,units,source_file
mem-batch,collatz,36th collatz number,36,n,3.6471,3.6749,3.7027,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,36th collatz number,36,n,3.1445,3.155,3.1664,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,36th collatz number,36,n,3.4235,3.4475,3.4765,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,36th collatz number,36,n,3.61,3.6359,3.6656,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,37th collatz number,37,n,3.5882,3.6149,3.6414,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,37th collatz number,37,n,3.6299,3.6599,3.6912,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,37th collatz number,37,n,3.1512,3.1782,3.2103,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,37th collatz number,37,n,3.4001,3.4086,3.4187,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,37th collatz number,37,n,3.5964,3.613,3.6315,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,38th collatz number,38,n,3.6098,3.6369,3.6716,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,38th collatz number,38,n,3.6135,3.6567,3.7005,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,38th collatz number,38,n,3.1489,3.1717,3.1976,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,38th collatz number,38,n,3.4147,3.4359,3.4628,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,38th collatz number,38,n,3.6066,3.6379,3.675,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,39th collatz number,39,n,3.6333,3.6517,3.6719,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,39th collatz number,39,n,3.5898,3.6108,3.63,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,39th collatz number,39,n,3.1514,3.1743,3.2047,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,39th collatz number,39,n,3.4247,3.4511,3.4811,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,39th collatz number,39,n,3.6297,3.6502,3.6785,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,40th collatz number,40,n,3.6076,3.6321,3.6585,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,40th collatz number,40,n,3.546,3.5902,3.6336,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,40th collatz number,40,n,3.1247,3.1482,3.1749,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,40th collatz number,40,n,3.3958,3.4183,3.4457,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,40th collatz number,40,n,3.5656,3.5979,3.6329,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,41th collatz number,41,n,3.9096,3.9335,3.9604,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,41th collatz number,41,n,3.7336,3.7666,3.8016,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,41th collatz number,41,n,3.412,3.432,3.4579,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,41th collatz number,41,n,3.5394,3.5632,3.5938,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,41th collatz number,41,n,3.9498,3.9715,3.9936,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,42th collatz number,42,n,3.5383,3.5576,3.5838,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,42th collatz number,42,n,3.6225,3.6497,3.6825,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,42th collatz number,42,n,3.1231,3.1389,3.1557,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,42th collatz number,42,n,3.3845,3.4029,3.4295,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,42th collatz number,42,n,3.5732,3.5947,3.6234,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,43th collatz number,43,n,3.5734,3.6095,3.647,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,43th collatz number,43,n,3.6812,3.7111,3.7355,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,43th collatz number,43,n,3.1635,3.1925,3.2259,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,43th collatz number,43,n,3.4392,3.4688,3.5004,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,43th collatz number,43,n,3.6416,3.653,3.6678,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,44th collatz number,44,n,3.5353,3.5582,3.5849,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,44th collatz number,44,n,3.6798,3.71,3.7382,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,44th collatz number,44,n,3.1165,3.1235,3.1309,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,44th collatz number,44,n,3.394,3.4119,3.4329,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,44th collatz number,44,n,3.5912,3.6322,3.6764,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,45th collatz number,45,n,3.5428,3.5627,3.5838,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,45th collatz number,45,n,3.5895,3.6455,3.717,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,45th collatz number,45,n,3.1149,3.1436,3.1781,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,45th collatz number,45,n,3.4057,3.432,3.4608,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,45th collatz number,45,n,3.5783,3.5937,3.6138,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,46th collatz number,46,n,3.5292,3.5585,3.5887,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,46th collatz number,46,n,3.6043,3.6531,3.7028,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,46th collatz number,46,n,3.1141,3.13,3.1542,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,46th collatz number,46,n,3.4924,3.5326,3.5753,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,46th collatz number,46,n,3.5847,3.6102,3.6404,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,47th collatz number,47,n,3.8317,3.8643,3.8989,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,47th collatz number,47,n,3.7954,3.8396,3.8833,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,47th collatz number,47,n,3.4058,3.4327,3.4639,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,47th collatz number,47,n,3.6424,3.6671,3.6965,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,47th collatz number,47,n,3.9914,4.0088,4.0265,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,48th collatz number,48,n,3.543,3.558,3.5735,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,48th collatz number,48,n,3.54,3.5763,3.622,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,48th collatz number,48,n,3.1028,3.115,3.1307,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,48th collatz number,48,n,3.5169,3.5498,3.5839,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,48th collatz number,48,n,3.5772,3.59,3.6057,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,49th collatz number,49,n,3.5604,3.5927,3.6269,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,49th collatz number,49,n,3.6258,3.6802,3.7449,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,49th collatz number,49,n,3.1573,3.1795,3.2077,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,49th collatz number,49,n,3.5063,3.5236,3.5402,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,49th collatz number,49,n,3.6532,3.6758,3.702,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,50th collatz number,50,n,3.549,3.573,3.6027,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,50th collatz number,50,n,3.5992,3.6351,3.6773,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,50th collatz number,50,n,3.1483,3.1644,3.1808,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,50th collatz number,50,n,3.4959,3.5222,3.5529,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,50th collatz number,50,n,3.6605,3.6854,3.7146,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,52th collatz number,52,n,3.5369,3.5656,3.5971,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,52th collatz number,52,n,3.5672,3.6109,3.6555,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,52th collatz number,52,n,3.1124,3.1364,3.167,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,52th collatz number,52,n,3.5129,3.5446,3.5782,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,52th collatz number,52,n,3.5615,3.578,3.5958,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,54th collatz number,54,n,3.8518,3.8815,3.9085,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,54th collatz number,54,n,3.8845,3.9203,3.9554,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,54th collatz number,54,n,3.4235,3.4471,3.4746,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,54th collatz number,54,n,3.4605,3.5115,3.5696,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,54th collatz number,54,n,3.9916,4.0226,4.0575,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,56th collatz number,56,n,3.5198,3.5385,3.5638,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,56th collatz number,56,n,3.581,3.6231,3.6636,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,56th collatz number,56,n,3.1149,3.1445,3.1816,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,56th collatz number,56,n,3.419,3.4638,3.5014,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,56th collatz number,56,n,3.5765,3.5958,3.6206,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,58th collatz number,58,n,3.5489,3.5853,3.6248,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,58th collatz number,58,n,3.6156,3.673,3.7315,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,58th collatz number,58,n,3.1144,3.1284,3.1444,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,58th collatz number,58,n,3.5003,3.5213,3.5447,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,58th collatz number,58,n,3.6052,3.637,3.6721,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,60th collatz number,60,n,3.5301,3.5678,3.6116,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,60th collatz number,60,n,3.5844,3.6237,3.6728,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,60th collatz number,60,n,3.1117,3.1381,3.1693,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,60th collatz number,60,n,3.4763,3.4988,3.5218,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,60th collatz number,60,n,3.5929,3.6164,3.6461,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,62th collatz number,62,n,3.8256,3.8484,3.872,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,62th collatz number,62,n,3.7647,3.8093,3.8555,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,62th collatz number,62,n,3.4103,3.4328,3.4591,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,62th collatz number,62,n,3.6405,3.6631,3.6867,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,62th collatz number,62,n,3.9887,4.0033,4.0201,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,64th collatz number,64,n,3.5119,3.5365,3.5677,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,64th collatz number,64,n,3.5834,3.6128,3.6458,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,64th collatz number,64,n,3.0862,3.1061,3.1317,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,64th collatz number,64,n,3.449,3.4645,3.4843,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,64th collatz number,64,n,3.5554,3.5868,3.6186,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,66th collatz number,66,n,3.5853,3.6101,3.6339,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,66th collatz number,66,n,3.6386,3.6916,3.745,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,66th collatz number,66,n,3.1746,3.2088,3.245,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,66th collatz number,66,n,3.5915,3.6434,3.6971,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,66th collatz number,66,n,3.6257,3.6474,3.6742,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,68th collatz number,68,n,3.5276,3.5665,3.6144,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,68th collatz number,68,n,3.5977,3.6252,3.6523,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,68th collatz number,68,n,3.112,3.1297,3.1489,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,68th collatz number,68,n,3.5773,3.5889,3.5996,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,68th collatz number,68,n,3.5493,3.585,3.6257,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,70th collatz number,70,n,3.5604,3.5855,3.6151,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,70th collatz number,70,n,3.6717,3.7472,3.8179,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,70th collatz number,70,n,3.1153,3.131,3.1482,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,70th collatz number,70,n,3.5436,3.5801,3.6265,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,70th collatz number,70,n,3.5545,3.5852,3.6191,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,72th collatz number,72,n,3.5799,3.6041,3.6328,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,72th collatz number,72,n,3.5876,3.6352,3.6866,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,72th collatz number,72,n,3.144,3.1526,3.1644,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,72th collatz number,72,n,3.6245,3.6536,3.6897,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,72th collatz number,72,n,3.597,3.6223,3.6545,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,74th collatz number,74,n,3.554,3.5798,3.6078,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,74th collatz number,74,n,3.5298,3.5753,3.6251,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,74th collatz number,74,n,3.1487,3.1629,3.1796,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,74th collatz number,74,n,3.6075,3.6338,3.6617,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,74th collatz number,74,n,3.607,3.63,3.6594,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,76th collatz number,76,n,3.579,3.6158,3.6597,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,76th collatz number,76,n,3.6266,3.669,3.7098,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,76th collatz number,76,n,3.1551,3.1835,3.2164,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,76th collatz number,76,n,3.5923,3.6107,3.6299,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,76th collatz number,76,n,3.6023,3.6155,3.6306,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,78th collatz number,78,n,3.5934,3.6286,3.6688,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,78th collatz number,78,n,3.584,3.6416,3.7067,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,78th collatz number,78,n,3.1636,3.1768,3.1908,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,78th collatz number,78,n,3.6161,3.6429,3.6717,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,78th collatz number,78,n,3.6131,3.6402,3.6743,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,80th collatz number,80,n,3.5104,3.5271,3.5448,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,80th collatz number,80,n,3.5622,3.6029,3.6486,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,80th collatz number,80,n,3.1146,3.1314,3.149,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,80th collatz number,80,n,3.5571,3.5662,3.5764,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,80th collatz number,80,n,3.5347,3.5514,3.5704,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,82th collatz number,82,n,3.8628,3.8877,3.9179,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,82th collatz number,82,n,3.684,3.7239,3.7674,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,82th collatz number,82,n,3.4125,3.4276,3.4443,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,82th collatz number,82,n,3.7007,3.722,3.7414,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,82th collatz number,82,n,3.9452,3.9795,4.0179,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,84th collatz number,84,n,3.5138,3.5483,3.5803,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,84th collatz number,84,n,3.5939,3.6359,3.6779,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,84th collatz number,84,n,3.0971,3.1097,3.1274,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,84th collatz number,84,n,3.4864,3.5145,3.5493,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,84th collatz number,84,n,3.5395,3.5594,3.5843,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,86th collatz number,86,n,3.5567,3.574,3.5927,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,86th collatz number,86,n,3.5528,3.5901,3.6334,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,86th collatz number,86,n,3.1503,3.1736,3.2061,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,86th collatz number,86,n,3.5135,3.5376,3.5628,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,86th collatz number,86,n,3.606,3.622,3.64,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,88th collatz number,88,n,3.5412,3.5657,3.5973,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,88th collatz number,88,n,3.6099,3.6454,3.6821,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,88th collatz number,88,n,3.1281,3.1506,3.1794,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,88th collatz number,88,n,3.4863,3.5323,3.5879,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,88th collatz number,88,n,3.5487,3.5634,3.5798,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,90th collatz number,90,n,3.5568,3.5705,3.5846,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,90th collatz number,90,n,3.5182,3.5644,3.6189,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,90th collatz number,90,n,3.1197,3.1374,3.1572,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
untouched,collatz,90th collatz number,90,n,3.4325,3.4504,3.4699,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/untouched/collatz.txt
v-reg,collatz,90th collatz number,90,n,3.5447,3.5568,3.5706,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/v-reg/collatz.txt
32-reg,collatz,92th collatz number,92,n,3.547,3.5771,3.6128,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/32-reg/collatz.txt
mem-batch,collatz,92th collatz number,92,n,3.6036,3.6673,3.7359,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/mem-batch/collatz.txt
no-reg,collatz,92th collatz number,92,n,3.112,3.1331,3.1606,s,/Users/ericarcherman/Files/projs/plotter/plot/small-jolt/no-reg/collatz.txt
